0,5520.0,2296
0,6900.0,3496
0,8280.0,4696
0,9660.0,5896
0,11040.0,7096
0,12420.0,8296
0,13800.0,9496
0,15180.0,10696
0,16560.0,11896
0,17940.0,13096
0,19320.0,14296
0,20700.0,15496
0,22080.0,16696
0,23460.0,17896
0,24840.0,19096
0,26220.0,20296
0,27600.0,21496
0,28980.0,22696
0,30360.0,23896
0,30375.68181818182,25096
0,30375.68181818182,26296
0,30375.68181818182,27496
0,30375.68181818182,28696
0,30375.68181818182,29896
0,30375.68181818182,31096
0,30375.68181818182,32296
0,30375.68181818182,33496
0,30375.68181818182,34696
0,30375.68181818182,35896
0,30375.68181818182,37096
0,29723.07927911932,38296
0,29084.49749773199,39496
0,28459.635246804155,40696
0,27848.197770798597,41896
0,27249.896646816596,43096
0,26664.449648545145,44296
0,26091.580613127182,45496
0,25531.01931089203,46696
0,24982.501317884584,47896
0,24445.767891133157,49096
