0,0,1,51000,0,96696
1,2,3,51000,0,96696
2,4,5,51000,0,96696
3,6,7,51000,0,96696
0,0,1,51000,96696,193392
1,2,3,51000,96696,193392
2,4,5,51000,96696,193392
3,6,7,51000,96696,193392
0,0,1,51000,193392,290088
1,2,3,51000,193392,290088
2,4,5,51000,193392,290088
3,6,7,51000,193392,290088
0,0,1,51000,290088,386784
1,2,3,51000,290088,386784
2,4,5,51000,290088,386784
3,6,7,51000,290088,386784
0,0,1,51000,386784,483480
1,2,3,51000,386784,483480
2,4,5,51000,386784,483480
3,6,7,51000,386784,483480
0,0,1,51000,483480,580176
1,2,3,51000,483480,580176
2,4,5,51000,483480,580176
3,6,7,51000,483480,580176
0,0,1,51000,580176,676872
1,2,3,51000,580176,676872
2,4,5,51000,580176,676872
3,6,7,51000,580176,676872
0,0,1,51000,676872,773568
1,2,3,51000,676872,773568
2,4,5,51000,676872,773568
3,6,7,51000,676872,773568
0,0,1,51000,773568,870264
1,2,3,51000,773568,870264
2,4,5,51000,773568,870264
3,6,7,51000,773568,870264
0,0,1,51000,870264,966960
1,2,3,51000,870264,966960
2,4,5,51000,870264,966960
3,6,7,51000,870264,966960
0,0,1,51000,966960,1063656
1,2,3,51000,966960,1063656
2,4,5,51000,966960,1063656
3,6,7,51000,966960,1063656
0,0,1,51000,1063656,1160352
1,2,3,51000,1063656,1160352
2,4,5,51000,1063656,1160352
3,6,7,51000,1063656,1160352
0,0,1,51000,1160352,1257048
1,2,3,51000,1160352,1257048
2,4,5,51000,1160352,1257048
3,6,7,51000,1160352,1257048
0,0,1,51000,1257048,1353744
1,2,3,51000,1257048,1353744
2,4,5,51000,1257048,1353744
3,6,7,51000,1257048,1353744
0,0,1,51000,1353744,1450440
1,2,3,51000,1353744,1450440
2,4,5,51000,1353744,1450440
3,6,7,51000,1353744,1450440
0,0,1,20842,1450440,1490129
1,2,3,20842,1450440,1490129
2,4,5,20842,1450440,1490129
3,6,7,20842,1450440,1490129
