0,17,9,5592,5592,0,45392,45392,TRUE
1,11,3,6209,6209,4854296,4895191,40895,TRUE
2,11,5,6249,6249,14693478,14746154,52676,TRUE
3,6,10,9276,9276,15298733,15366285,67552,TRUE
4,4,12,9791,9791,24624745,24723495,98750,TRUE
5,5,17,43848,43848,26425366,26755952,330586,TRUE
6,15,2,12096,12096,29146891,29252255,105364,TRUE
7,12,2,9072,9072,37235217,37306848,71631,TRUE
8,4,15,12774,12774,46437015,46546882,109867,TRUE
9,11,9,5668,5668,59965998,60015032,49034,TRUE
10,15,3,5088,5088,76572311,76620233,47922,TRUE
11,3,14,5493,5493,89291795,89332075,40280,TRUE
12,12,5,11049,11049,103910422,104021378,110956,TRUE
13,13,4,8589,8589,109890518,109959749,69231,TRUE
14,17,3,23685,23685,122522987,122739505,216518,TRUE
15,7,13,5209,5209,125375609,125422339,46730,TRUE
16,3,17,29597,29597,191017984,191243726,225742,TRUE
17,3,14,5860,5860,199429198,199481696,52498,TRUE
18,13,4,8455,8455,210850417,210904181,53764,TRUE
19,7,15,18056,18056,218866063,219006423,140360,TRUE
20,11,6,6295,6295,226108535,226157651,49116,TRUE
21,2,13,18605,18605,231821288,232003068,181780,TRUE
22,10,3,5131,5131,234491226,234533388,42162,TRUE
23,14,3,8155,8155,267056829,267123025,66196,TRUE
24,7,12,5483,5483,272248076,272287864,39788,TRUE
25,11,3,5409,5409,274072204,274113585,41381,TRUE
26,3,14,11542,11542,276488746,276574155,85409,TRUE
27,14,5,12652,12652,277803327,277910330,107003,TRUE
28,10,5,22544,22544,296189183,296376053,186870,TRUE
29,17,6,8041,8041,309438236,309492476,54240,TRUE
30,8,16,11588,11588,325449955,325539627,89672,TRUE
31,15,9,9301,9301,349457009,349531895,74886,TRUE
32,15,6,20464,20464,353620706,353815036,194330,TRUE
33,5,10,6107,6107,358458059,358506952,48893,TRUE
34,8,14,38269,38269,366665429,366956496,291067,TRUE
35,3,11,8175,8175,400238488,400299210,60722,TRUE
36,13,8,10087,10087,422663767,422755583,91816,TRUE
37,11,9,7322,7322,426676133,426736633,60500,TRUE
38,3,10,18587,18587,441889964,442042160,152196,TRUE
39,14,4,4853,4853,461249933,461287043,37110,TRUE
40,10,2,6035,6035,501093038,501140862,47824,TRUE
41,14,2,4934,4934,502818333,502857433,39100,TRUE
42,2,14,4795,4795,514406553,514445299,38746,TRUE
43,17,5,5198,5198,520505715,520548803,43088,TRUE
44,6,11,243972,243972,532057385,533874470,1817085,TRUE
45,12,4,4838,4838,539690086,539730672,40586,TRUE
46,6,10,7132,7132,554506216,554559701,53485,TRUE
47,9,15,6037,6037,563732181,563779490,47309,TRUE
48,15,8,79583,79583,592937207,593606487,669280,TRUE
49,13,3,5405,5405,596533518,596576184,42666,TRUE
50,14,7,10290,10290,597614348,597716896,102548,TRUE
51,11,5,24078,24078,603858685,604122721,264036,TRUE
52,12,5,13912,13912,605628361,605725206,96845,TRUE
53,15,9,55456,55456,617795483,618317543,522060,TRUE
54,15,8,7290,7290,635440135,635503027,62892,TRUE
55,5,16,21899,21899,635497554,635676463,178909,TRUE
56,10,3,23087,23087,636086181,636286502,200321,TRUE
57,17,5,23084,23084,637900994,638096771,195777,TRUE
58,2,17,16577,16577,651517239,651658115,140876,TRUE
59,9,10,8679,8679,676501574,676577709,76135,TRUE
60,4,11,18828,18828,692342352,692499326,156974,TRUE
61,15,6,50111,50111,693670093,694091883,421790,TRUE
62,17,4,7208,7208,699082755,699130223,47468,TRUE
63,16,7,24361,24361,708592686,708801352,208666,TRUE
64,5,14,408172,408172,716887808,720191247,3303439,TRUE
65,15,8,6822,6822,723539448,723586038,46590,TRUE
66,14,5,24785,24785,724632530,724823644,191114,TRUE
67,11,5,13269,13269,727021081,727139851,118770,TRUE
68,8,10,182080,182080,732304314,733747996,1443682,TRUE
69,15,3,31183,31183,741315403,741601081,285678,TRUE
70,10,2,7216,7216,750924378,750975316,50938,TRUE
71,16,5,7069,7069,756360290,756411091,50801,TRUE
72,10,4,39564,39564,779560381,779870808,310427,TRUE
73,5,13,20820,20820,790358266,790518122,159856,TRUE
74,3,14,19842,19842,804352758,804528606,175848,TRUE
75,16,5,16526,16526,808895280,809016440,121160,TRUE
76,3,13,11334,11334,816883887,816986940,103053,TRUE
77,12,5,16366,16366,834561314,834733916,172602,TRUE
78,2,12,5196,5196,834635174,834735248,100074,TRUE
79,5,16,5364,5364,838799361,838841659,42298,TRUE
80,15,3,17870,17870,850761006,850883006,122000,TRUE
81,13,4,6393,6393,851267712,851318318,50606,TRUE
82,9,11,45126,45126,858706543,859031953,325410,TRUE
83,4,11,6384,6384,864605075,864652173,47098,TRUE
84,7,16,12773,12773,870330397,870435605,105208,TRUE
85,15,5,7908,7908,888053406,888118250,64844,TRUE
86,8,10,45983,45983,903285404,903734126,448722,TRUE
87,11,2,11550,11550,927354444,927436268,81824,TRUE
88,12,9,13262,13262,929816577,929927611,111034,TRUE
89,15,2,8371,8371,937701393,937776341,74948,TRUE
90,17,7,11326,11326,944181488,944290568,109080,TRUE
91,5,13,19517,19517,954828273,954976428,148155,TRUE
92,13,7,6886,6886,980822277,980869225,46948,TRUE
93,16,4,11659,11659,982519823,982610991,91168,TRUE
94,4,11,13013,13013,983645399,983744209,98810,TRUE
95,6,12,5393,5393,997010491,997052839,42348,TRUE
96,8,11,7237,7237,1004655859,1004709801,53942,TRUE
97,15,8,32699,32699,1009269344,1009536832,267488,TRUE
98,8,13,10493,10493,1026577544,1026657178,79634,TRUE
99,10,5,19793,19793,1050055106,1050235880,180774,TRUE
100,4,11,8292,8292,1061753042,1061830183,77141,TRUE
101,11,2,12595,12595,1072240721,1072334669,93948,TRUE
102,5,16,7464,7464,1103765834,1103837300,71466,TRUE
103,10,9,37996,37996,1118126474,1118445224,318750,TRUE
104,14,7,65146,65146,1120866217,1121372455,506238,TRUE
105,13,5,29475,29475,1124791343,1125026533,235190,TRUE
106,3,16,157592,157592,1131427975,1132651257,1223282,TRUE
107,10,4,7589,7589,1157532699,1157598502,65803,TRUE
108,4,13,7604,7604,1173700318,1173762761,62443,TRUE
109,14,5,4927,4927,1178571409,1178612564,41155,TRUE
110,13,4,13090,13090,1180386684,1180479418,92734,TRUE
111,10,4,6910,6910,1194003149,1194058475,55326,TRUE
112,16,5,7284,7284,1199139358,1199197975,58617,TRUE
113,13,2,6971,6971,1200065662,1200123360,57698,TRUE
114,11,2,10027,10027,1222821502,1222898284,76782,TRUE
115,5,12,5504,5504,1224743850,1224787189,43339,TRUE
116,10,3,26925,26925,1226138048,1226361208,223160,TRUE
117,6,13,6788,6788,1250833971,1250886793,52822,TRUE
118,7,11,43842,43842,1253525195,1253862536,337341,TRUE
119,2,14,23453,23453,1262629569,1262807363,177794,TRUE
120,2,13,7776,7776,1263563364,1263627308,63944,TRUE
121,7,12,7475,7475,1264226314,1264289626,63312,TRUE
122,5,10,7562,7562,1278320005,1278370826,50821,TRUE
123,3,11,12598,12598,1279465829,1279562819,96990,TRUE
124,3,12,6471,6471,1304322704,1304371632,48928,TRUE
125,13,7,5747,5747,1331308576,1331357346,48770,TRUE
126,17,5,56714,56714,1332093958,1332586712,492754,TRUE
127,17,2,21993,21993,1338577581,1338730923,153342,TRUE
128,13,4,8056,8056,1348778969,1348845953,66984,TRUE
129,2,17,5249,5249,1358567496,1358610073,42577,TRUE
130,17,6,6161,6161,1374189915,1374234095,44180,TRUE
131,17,3,6642,6642,1386867484,1386941767,74283,TRUE
132,3,15,5054,5054,1386902455,1386966740,64285,TRUE
133,2,13,5746,5746,1397697806,1397747592,49786,TRUE
134,6,13,12199,12199,1415173972,1415260039,86067,TRUE
135,11,7,63132,63132,1441832983,1442296547,463564,TRUE
136,11,5,5306,5306,1447888209,1447922421,34212,TRUE
137,5,15,5771,5771,1506647084,1506703348,56264,TRUE
138,11,2,7098,7098,1551791295,1551849815,58520,TRUE
139,6,10,5996,5996,1586918785,1586965403,46618,TRUE
140,14,2,10249,10249,1596315759,1596390000,74241,TRUE
141,4,10,8441,8441,1597514948,1597576502,61554,TRUE
142,15,8,11281,11281,1609459938,1609555314,95376,TRUE
143,4,10,13062,13062,1613783186,1613895638,112452,TRUE
144,14,4,4943,4943,1615385106,1615423526,38420,TRUE
145,3,14,6457,6457,1616921158,1616969225,48067,TRUE
146,7,13,5206,5206,1640604264,1640644468,40204,TRUE
147,7,16,4905,4905,1644310898,1644350364,39466,TRUE
148,14,9,10421,10421,1652516276,1652586396,70120,TRUE
149,3,16,5518,5518,1680566659,1680606473,39814,TRUE
150,13,3,4769,4769,1693877342,1693911492,34150,TRUE
151,15,4,7557,7557,1700192322,1700246344,54022,TRUE
152,2,15,19779,19779,1706809070,1706970054,160984,TRUE
153,11,8,110041,110041,1707045203,1707888365,843162,TRUE
154,9,14,6070,6070,1711053570,1711102998,49428,TRUE
155,10,8,5878,5878,1717484805,1717541935,57130,TRUE
156,13,6,5406,5406,1717925772,1717973726,47954,TRUE
157,5,17,13537,13537,1754030218,1754144974,114756,TRUE
158,10,5,4847,4847,1769781172,1769820068,38896,TRUE
159,15,2,6442,6442,1788236313,1788280933,44620,TRUE
160,6,17,20974,20974,1795037862,1795212276,174414,TRUE
161,8,16,5037,5037,1795866799,1795900054,33255,TRUE
162,8,16,5997,5997,1800810924,1800865674,54750,TRUE
163,10,7,5135,5135,1814655120,1814700722,45602,TRUE
164,2,14,7735,7735,1820041969,1820102781,60812,TRUE
165,9,17,21669,21669,1822955335,1823135412,180077,TRUE
166,3,13,15260,15260,1837719365,1837873599,154234,TRUE
167,12,5,5340,5340,1845817969,1845856085,38116,TRUE
168,7,15,7853,7853,1846790970,1846850456,59486,TRUE
169,6,16,8367,8367,1866838332,1866909786,71454,TRUE
170,5,12,5142,5142,1871966874,1871998246,31372,TRUE
171,11,4,23884,23884,1886323278,1886499098,175820,TRUE
172,15,9,5482,5482,1891359845,1891397599,37754,TRUE
173,11,9,7092,7092,1892361417,1892417271,55854,TRUE
174,16,7,5044,5044,1898929183,1898974097,44914,TRUE
175,8,13,46021,46021,1901843111,1902215451,372340,TRUE
176,14,5,13584,13584,1906030503,1906126400,95897,TRUE
177,16,6,14477,14477,1909423116,1909541684,118568,TRUE
178,14,2,18625,18625,1922657923,1922852125,194202,TRUE
179,2,15,32121,32121,1931730599,1932007437,276838,TRUE
180,10,4,5012,5012,1938138584,1938181298,42714,TRUE
181,9,11,30685,30685,1939884732,1940188700,303968,TRUE
182,5,17,13871,13871,1944177492,1944275086,97594,TRUE
183,17,4,5838,5838,1957130756,1957183074,52318,TRUE
184,11,7,13967,13967,1967923115,1968025319,102204,TRUE
185,6,10,5653,5653,1968106580,1968151538,44958,TRUE
186,4,10,41555,41555,1968530365,1968819213,288848,TRUE
187,14,5,11901,11901,1975243506,1975332576,89070,TRUE
188,10,4,5021,5021,1978202628,1978245442,42814,TRUE
189,11,2,12797,12797,1998714802,1998847230,132428,TRUE
190,12,7,6113,6113,2021942511,2021987809,45298,TRUE
191,11,8,5187,5187,2023903364,2023942117,38753,TRUE
192,15,8,53771,53771,2037557892,2038095122,537230,TRUE
193,14,6,7872,7872,2040040831,2040107874,67043,TRUE
194,5,13,9101,9101,2047968151,2048041471,73320,TRUE
195,4,15,9424,9424,2049802804,2049880519,77715,TRUE
196,15,4,5459,5459,2098315641,2098356739,41098,TRUE
197,5,11,4770,4770,2103346155,2103379277,33122,TRUE
198,9,11,16444,16444,2115840443,2115977580,137137,TRUE
199,5,14,14907,14907,2120692878,2120848490,155612,TRUE
200,2,12,11592,11592,2127358046,2127450659,92613,TRUE
201,14,2,176234,176234,2138260328,2139559603,1299275,TRUE
202,2,15,42631,42631,2148086546,2148464496,377950,TRUE
203,14,8,11758,11758,2159690634,2159786520,95886,TRUE
204,10,4,7744,7744,2161673806,2161738808,65002,TRUE
205,11,3,8715,8715,2168362081,2168429145,67064,TRUE
206,12,8,5850,5850,2170861977,2170912361,50384,TRUE
207,7,11,7041,7041,2196080460,2196142934,62474,TRUE
208,8,17,86880,86880,2209605551,2210308137,702586,TRUE
209,8,14,65206,65206,2216272410,2216817702,545292,TRUE
210,10,5,5354,5354,2230428273,2230472923,44650,TRUE
211,2,10,8881,8881,2256923188,2256994680,71492,TRUE
212,2,15,9850,9850,2260422113,2260499543,77430,TRUE
213,7,12,10311,10311,2264255659,2264339187,83528,TRUE
214,7,12,6727,6727,2286991238,2287042566,51328,TRUE
215,6,13,13570,13570,2292060167,2292200673,140506,TRUE
216,2,17,5052,5052,2296261170,2296302068,40898,TRUE
217,8,11,31717,31717,2315399040,2315623286,224246,TRUE
218,12,8,6393,6393,2318170157,2318223875,53718,TRUE
219,11,6,29668,29668,2339091332,2339297636,206304,TRUE
220,12,4,13771,13771,2350097649,2350205047,107398,TRUE
