0,1,N,621927842,1.0365464033333334
1,0,N,504616529,0.8410275483333334
1,16,Y,200797969,0.33466328166666665
7,0,Y,178947309,0.298245515
16,1,Y,168194439,0.28032406499999996
0,7,Y,129933794,0.21655632333333333
10,1,Y,106068251,0.17678041833333333
1,10,Y,98065308,0.16344218000000002
0,6,Y,94512322,0.15752053666666668
1,14,Y,93046536,0.15507756
4,0,Y,83461359,0.139102265
6,0,Y,83233846,0.13872307666666667
14,1,Y,77440052,0.12906675333333334
0,8,Y,73221390,0.12203565000000001
8,0,Y,72686479,0.12114413166666665
9,0,Y,68888204,0.11481367333333334
1,12,Y,65235803,0.10872633833333334
12,1,Y,63963947,0.10660657833333333
0,4,Y,63798961,0.10633160166666666
0,9,Y,62163399,0.103605665
13,1,Y,60575064,0.10095844
1,13,Y,56841225,0.094735375
1,15,Y,55304269,0.09217378166666666
15,1,Y,54729065,0.09121510833333334
11,1,Y,46242897,0.077071495
3,0,Y,46055672,0.07675945333333334
5,0,Y,44882020,0.07480336666666668
0,3,Y,44081748,0.07346958
0,5,Y,41159302,0.06859883666666666
17,1,Y,39546517,0.06591086166666667
2,0,Y,38163633,0.063606055
1,17,Y,35116647,0.058527745
0,2,Y,32924315,0.05487385833333334
1,11,Y,32510045,0.054183408333333336
