0,108,107,51060,0,50288
1,280,120,51060,29568,79856
0,108,107,51060,50288,94688
2,114,121,50000,71390,120830
1,280,120,51060,79856,124256
3,110,105,50000,78488,127928
0,108,107,51060,94688,153488
1,280,120,51060,124256,168656
5,108,104,10000,160899,185056
1,280,120,51060,168656,213056
4,117,107,51060,114685,214688
0,108,107,51060,153488,239888
1,280,120,51060,213056,257456
6,842,115,10000,277144,294664
1,280,120,51060,257456,301856
4,117,107,51060,214688,308288
0,108,107,51060,239888,325088
1,280,120,51060,301856,346256
7,285,111,51060,329561,382521
1,280,120,51060,346256,390656
4,117,107,51060,308288,397088
8,103,115,51060,347379,399107
7,285,111,28940,382521,407689
0,108,107,51060,325088,417603
9,104,118,10000,404028,419884
1,280,120,51060,390656,435056
8,103,115,51060,399107,445235
4,117,107,51060,397088,478688
1,280,120,51060,435056,479456
10,202,118,51060,435764,488748
8,103,115,51060,445235,491171
0,108,107,51060,417603,520755
1,280,120,51060,479456,523856
11,119,109,51060,482697,532985
10,202,118,51060,488748,533148
8,103,115,46820,491171,533331
4,117,107,51060,478688,559088
1,280,120,51060,523856,568256
11,119,109,51060,532985,577385
10,202,118,51060,533148,577548
0,108,107,51060,520755,609152
1,280,120,51060,568256,612656
11,119,109,51060,577385,621785
10,202,118,51060,577548,621948
12,107,542,51060,541669,636576
1,280,120,51060,612656,657056
11,119,109,51060,621785,666185
10,202,118,51060,621948,666348
4,117,107,51060,559088,668432
12,107,542,51060,636576,693712
1,280,120,51060,657056,701456
11,119,109,51060,666185,710585
10,202,118,51060,666348,710748
0,108,107,51060,609152,728960
12,107,542,51060,693712,731872
1,280,120,51060,701456,745856
13,106,121,51060,695626,750675
11,119,109,51060,710585,754985
10,202,118,51060,710748,757740
14,115,157,51060,713558,763846
4,117,107,51060,668432,770304
12,107,542,51060,731872,778624
1,280,120,51060,745856,790256
11,119,109,51060,754985,799385
10,202,118,51060,757740,805740
14,115,157,51060,763846,808246
13,106,121,51060,750675,810808
0,108,107,51060,728960,821504
12,107,542,51060,778624,828592
15,118,102,51060,744211,830120
1,280,120,51060,790256,834656
11,119,109,51060,799385,843785
10,202,118,51060,805740,848652
14,115,157,51060,808246,852646
13,106,121,51060,810808,868360
12,107,542,51060,828592,870760
1,280,120,51060,834656,879064
11,119,109,51060,843785,888185
15,118,102,51060,830120,892472
10,202,118,51060,848652,895548
14,115,157,51060,852646,897046
12,107,542,51060,870760,921280
13,106,121,51060,868360,922312
1,280,120,51060,879064,923456
0,108,107,51060,821504,928064
11,119,109,51060,888185,932585
14,115,157,51060,897046,941446
10,202,118,51060,895548,942252
4,117,107,51060,770304,950616
15,118,102,51060,892472,964424
13,106,121,51060,922312,966664
1,280,120,51060,923456,967856
12,107,542,51060,921280,968560
11,119,109,51060,932585,976985
14,115,157,51060,941446,985846
10,202,118,51060,942252,988956
13,106,121,51060,966664,1009736
0,108,107,51060,928064,1010048
1,280,120,51060,967856,1012256
12,107,542,51060,968560,1012432
11,119,109,51060,976985,1024985
14,115,157,51060,985846,1030246
15,118,102,46820,964424,1031288
10,202,118,51060,988956,1035468
13,106,121,51060,1009736,1041272
1,280,120,51060,1012256,1056656
12,107,542,51060,1012432,1066760
14,115,157,51060,1030246,1074646
10,202,118,51060,1035468,1079868
0,108,107,51060,1010048,1081616
13,106,121,51060,1041272,1088408
4,117,107,51060,950616,1094328
1,280,120,51060,1056656,1101056
16,119,108,51060,986502,1103465
12,107,542,51060,1066760,1113512
11,119,109,51060,1024985,1113785
14,115,157,51060,1074646,1119046
10,202,118,51060,1079868,1124268
13,106,121,51060,1088408,1132856
1,280,120,51060,1101056,1145456
12,107,542,51060,1113512,1159064
14,115,157,51060,1119046,1163446
0,108,107,51060,1081616,1164297
10,202,118,51060,1124268,1168668
16,119,108,51060,1103465,1173785
13,106,121,51060,1132856,1178504
1,280,120,51060,1145456,1189856
14,115,157,51060,1163446,1207846
12,107,542,51060,1159064,1211152
10,202,118,51060,1168668,1213068
13,106,121,51060,1178504,1225160
4,117,107,51060,1094328,1231080
1,280,120,51060,1189856,1234256
16,119,108,51060,1173785,1240985
11,119,109,51060,1113785,1243385
0,108,107,51060,1164297,1244217
14,115,157,51060,1207846,1252246
12,107,542,51060,1211152,1256704
10,202,118,51060,1213068,1257468
13,106,121,51060,1225160,1269608
1,280,120,51060,1234256,1278656
14,115,157,51060,1252246,1296646
12,107,542,51060,1256704,1307056
16,119,108,51060,1240985,1309481
10,202,118,51060,1257468,1310268
13,106,121,51060,1269608,1315160
0,108,107,51060,1244217,1316313
1,280,120,51060,1278656,1323056
14,115,157,51060,1296646,1341046
12,107,542,51060,1307056,1352608
13,106,121,51060,1315160,1360712
4,117,107,51060,1231080,1366632
1,280,120,51060,1323056,1367456
10,202,118,51060,1310268,1370268
11,119,109,51060,1243385,1371062
16,119,108,51060,1309481,1381385
14,115,157,51060,1341046,1385446
0,108,107,51060,1316313,1393113
12,107,542,51060,1352608,1399360
13,106,121,51060,1360712,1406264
18,104,109,51060,1343574,1409462
1,280,120,51060,1367456,1411856
14,115,157,51060,1385446,1429846
17,655,118,51060,1255107,1430268
