0,108,107,1000000,1000000,0,1577600,1577600,TRUE
1,280,120,5000000,5000000,29568,4452928,4423360,TRUE
2,114,121,50000,50000,71390,120830,49440,TRUE
3,110,105,50000,50000,78488,127928,49440,TRUE
4,117,107,1000000,1000000,114685,2304360,2189675,TRUE
5,108,104,10000,10000,160899,185056,24157,TRUE
6,842,115,10000,10000,277144,294664,17520,TRUE
7,285,111,80000,80000,329561,407689,78128,TRUE
8,103,115,200000,200000,347379,533331,185952,TRUE
9,104,118,10000,10000,404028,419884,15856,TRUE
10,202,118,10000000,10000000,435764,10112700,9676936,TRUE
11,119,109,1000000,1000000,482697,2574404,2091707,TRUE
12,107,542,30000000,30000000,541669,27315725,26774056,TRUE
13,106,121,10000000,10000000,695626,42598175,41902549,TRUE
14,115,157,5000000,5000000,713558,7405174,6691616,TRUE
15,118,102,200000,200000,744211,1031288,287077,TRUE
16,119,108,5000000,5000000,986502,9673517,8687015,TRUE
17,655,118,1000000,1000000,1255107,3157308,1902201,TRUE
18,104,109,80000,80000,1343574,1440630,97056,TRUE
19,787,581,30000,30000,1516388,1548388,32000,TRUE
20,373,109,5000000,5000000,1525192,7004872,5479680,TRUE
21,117,113,2000000,2000000,1771065,6044557,4273492,TRUE
22,104,112,50000,50000,1820015,1869455,49440,TRUE
23,105,110,30000,30000,1878256,1910256,32000,TRUE
24,112,101,2000000,2000000,1974485,6300297,4325812,TRUE
25,497,100,10000,10000,1984660,1999316,14656,TRUE
26,109,123,10000,10000,2107136,2186740,79604,TRUE
27,864,104,2000000,2000000,2139170,3927284,1788114,TRUE
28,108,793,80000,80000,2175714,2263353,87639,TRUE
29,113,840,80000,80000,2182051,2325054,143003,TRUE
30,121,109,80000,80000,2210576,2588772,378196,TRUE
31,105,552,20000,20000,2347940,2371268,23328,TRUE
32,509,110,10000,10000,2397630,2432100,34470,TRUE
33,104,122,30000,30000,2408562,2515352,106790,TRUE
34,100,109,30000,30000,2476108,2670917,194809,TRUE
35,106,545,50000,50000,2482403,2704784,222381,TRUE
36,111,201,5000000,5000000,2558711,10466534,7907823,TRUE
37,128,118,20000,20000,2560683,2642792,82109,TRUE
38,477,116,1000000,1000000,2609977,3485753,875776,TRUE
39,115,107,30000,30000,2654703,2739654,84951,TRUE
40,102,432,2000000,2000000,2678658,4509525,1830867,TRUE
41,628,103,30000,30000,2766957,2813838,46881,TRUE
42,106,109,10000,10000,2838543,2894852,56309,TRUE
43,122,100,10000,10000,2873756,2891704,17948,TRUE
44,112,120,80000,80000,2941448,3215657,274209,TRUE
45,753,101,2000000,2000000,2975916,5223317,2247401,TRUE
46,114,211,10000000,10000000,2996477,13873318,10876841,TRUE
47,103,121,1000000,1000000,3132425,5790536,2658111,TRUE
48,228,203,50000,50000,3373254,3425766,52512,TRUE
49,359,100,10000000,10000000,3442812,12944858,9502046,TRUE
50,116,100,30000,30000,3449836,3569416,119580,TRUE
51,113,102,30000,30000,3501959,3595018,93059,TRUE
52,568,107,30000,30000,3705210,3742394,37184,TRUE
53,105,117,50000,50000,3750006,4086744,336738,TRUE
54,100,111,50000,50000,3841831,3979962,138131,TRUE
55,122,103,10000000,10000000,3845401,17196381,13350980,TRUE
56,103,237,1000000,1000000,3862247,6280088,2417841,TRUE
57,106,118,80000,80000,3896116,4680184,784068,TRUE
58,111,116,10000,10000,3910225,3990425,80200,TRUE
59,119,112,1000000,1000000,4110347,6569053,2458706,TRUE
60,113,105,80000,80000,4141500,4218521,77021,TRUE
61,101,109,1000000,1000000,4436306,6544852,2108546,TRUE
62,107,461,10000,10000,4704332,4746888,42556,TRUE
63,108,122,50000,50000,4877470,5065577,188107,TRUE
64,491,104,2000000,2000000,5179429,6924517,1745088,TRUE
65,110,122,80000,80000,5194141,5415545,221404,TRUE
66,113,280,200000,200000,5204194,5387513,183319,TRUE
67,114,103,30000,30000,5431162,5579784,148622,TRUE
68,118,113,30000,30000,5582672,5814408,231736,TRUE
69,549,585,80000,80000,5847011,5925139,78128,TRUE
70,111,116,1000000,1000000,5873300,8831821,2958521,TRUE
71,101,122,50000,50000,6096430,6293528,197098,TRUE
72,719,123,30000,30000,6268690,6300690,32000,TRUE
73,111,120,5000000,5000000,6533034,22081117,15548083,TRUE
74,111,107,1000000,1000000,7092692,11204189,4111497,TRUE
75,467,787,2000000,2000000,7190765,8933181,1742416,TRUE
76,119,100,5000000,5000000,7223890,31276751,24052861,TRUE
77,113,119,13663380,30000000,7269269,100000000,92730731,FALSE
78,119,360,2000000,2000000,7535424,10612429,3077005,TRUE
79,106,112,2000000,2000000,7576888,11570472,3993584,TRUE
80,106,115,10000000,10000000,7686384,25745485,18059101,TRUE
81,111,612,50000,50000,7701256,7962456,261200,TRUE
82,108,117,80000,80000,7793816,7932669,138853,TRUE
83,113,101,10000,10000,8050119,8071463,21344,TRUE
84,103,362,50000,50000,8083110,8138600,55490,TRUE
