99,2,N,94059975,94.059975
2,93,N,90569083,90.56908299999999
0,99,N,90500987,90.500987
2,99,N,90129515,90.129515
93,2,N,88970655,88.970655
97,0,N,86859479,86.859479
1,97,N,84846315,84.846315
93,1,N,83786119,83.786119
46,1,N,78491631,78.491631
99,0,N,77340983,77.340983
0,46,N,74860899,74.860899
1,93,N,71042834,71.042834
0,106,Y,63725779,63.725779
103,0,Y,63105456,63.105456000000004
106,0,Y,63025104,63.025104
0,100,Y,62716979,62.716978999999995
111,1,Y,61465136,61.465136
1,46,N,60767235,60.767235
46,0,N,58757056,58.757056
0,103,Y,58127227,58.127227000000005
113,1,Y,58024630,58.02463
2,116,Y,56457184,56.457184000000005
1,113,Y,55815040,55.81504
0,102,Y,55132291,55.132291
102,0,Y,54946256,54.946256000000005
2,119,Y,54750931,54.750931
1,115,Y,53709525,53.709525
2,122,Y,50647571,50.647571
0,54,N,50544480,50.54448
2,123,Y,48451744,48.451744000000005
1,109,Y,48339427,48.339427
118,2,Y,45667039,45.667038999999995
0,97,N,44533442,44.533442
107,0,Y,44143936,44.143936000000004
2,118,Y,43868275,43.868275000000004
114,1,Y,43149814,43.149814
0,101,Y,42044784,42.044784
49,2,N,39908352,39.908352
119,2,Y,39392639,39.392639
54,55,N,39174208,39.174208
105,0,Y,38305026,38.305026
1,111,Y,38262608,38.262608
0,107,Y,38160064,38.160064
1,15,N,37203627,37.203627
109,1,Y,36626608,36.626608
120,2,Y,35282544,35.282544
61,0,N,35270599,35.270599000000004
115,1,Y,34967488,34.967488
116,2,Y,34306583,34.306583
122,2,Y,34210048,34.210048
54,0,N,33096480,33.09648
110,1,Y,32638975,32.638974999999995
101,0,Y,32412080,32.412079999999996
62,2,N,32277088,32.277088
2,120,Y,31892256,31.892256000000003
85,1,N,31765952,31.765952
2,14,N,31674187,31.674186999999996
51,0,N,31577530,31.57753
0,64,N,30477376,30.477376
86,49,N,30440512,30.440512
292,24,Y,30434944,30.434944
712,76,Y,30434944,30.434944
64,22,N,29649792,29.649792
1,110,Y,29447472,29.447472
112,1,Y,29281431,29.281431
1,87,N,28923117,28.923116999999998
2,121,Y,28436256,28.436256
50,74,N,27845792,27.845792000000003
123,2,Y,27418410,27.418409999999998
22,60,N,26970560,26.97056
23,28,N,26962976,26.962976
117,2,Y,26917424,26.917424
0,105,Y,26445078,26.445078
97,1,N,26407856,26.407856000000002
100,0,Y,26127135,26.127135000000003
808,88,Y,26118720,26.11872
28,325,Y,26104512,26.104512000000003
3,85,N,26100288,26.100288
789,86,Y,26095808,26.095807999999998
72,23,N,26092608,26.092608000000002
88,62,N,26087808,26.087808000000003
24,54,N,26087040,26.087040000000002
55,542,Y,26087040,26.087040000000002
60,582,Y,26087040,26.087040000000002
74,692,Y,26087040,26.087040000000002
76,3,N,26087040,26.087040000000002
87,50,N,26087040,26.087040000000002
683,72,Y,26087040,26.087040000000002
14,8,N,25389063,25.389063
8,166,Y,25318800,25.318800000000003
1,108,Y,24533040,24.53304
0,6,N,23826624,23.826624
15,7,N,22529319,22.529319
1,114,Y,22276384,22.276384
93,61,N,21395691,21.395691
9,2,N,20902855,20.902855000000002
121,2,Y,20553328,20.553328
94,1,N,20168896,20.168896
2,117,Y,20047488,20.047487999999998
845,93,Y,19654800,19.6548
0,104,Y,19158752,19.158752
80,1,N,18087328,18.087328
7,158,Y,18040995,18.040995000000002
57,0,N,17478560,17.47856
32,51,N,17465344,17.465343999999998
37,2,N,16206144,16.206144000000002
54,93,N,15943680,15.943679999999999
486,48,Y,15642255,15.642254999999999
48,9,N,15640747,15.640747
35,32,N,15565728,15.565728
1,112,Y,15461056,15.461056000000001
14,2,N,15372160,15.372160000000001
535,54,Y,14870112,14.870111999999999
108,1,Y,14717632,14.717632
15,1,N,14601440,14.601439999999998
47,1,N,13494240,13.49424
104,0,Y,13225039,13.225038999999999
6,34,N,13217536,13.217535999999999
2,62,N,13166816,13.166816
24,56,N,13043616,13.043616
95,21,N,13043616,13.043616
4,61,N,13000480,13.00048
6,0,N,12311728,12.311727999999999
2,35,N,11425451,11.425451
35,2,N,10677760,10.67776
73,49,N,10584112,10.584112
864,95,Y,10434912,10.434912
0,28,N,10414080,10.41408
64,0,N,10208512,10.208512
50,2,N,9851776,9.851776
99,17,N,9686112,9.686112
96,97,N,9669760,9.66976
6,20,N,9608864,9.608864
97,78,N,9599024,9.599024
175,9,Y,9565312,9.565311999999999
9,80,N,9539392,9.539392
48,12,N,9434976,9.434976
17,240,Y,9391424,9.391423999999999
240,17,Y,9391424,9.391423999999999
2,49,N,9349254,9.349254
318,27,Y,9044384,9.044383999999999
21,56,N,9043616,9.043616
1,94,N,8969280,8.96928
32,94,N,8939328,8.939328
77,39,N,8878464,8.878464
383,35,Y,8871776,8.871776
34,60,N,8871744,8.871744
19,255,Y,8869632,8.869632
2,50,N,8867712,8.867712
39,47,N,8864576,8.864576
80,51,N,8812384,8.812384
202,12,Y,8776064,8.776064
395,36,Y,8766720,8.76672
26,57,N,8765376,8.765376
45,465,Y,8765312,8.765312
97,79,N,8765312,8.765312
27,80,N,8765280,8.76528
60,585,Y,8765280,8.76528
56,552,Y,8756704,8.756704
76,714,Y,8739264,8.739263999999999
13,209,Y,8729504,8.729504
137,4,Y,8701280,8.70128
36,50,N,8700704,8.700704
15,13,N,8697824,8.697824
20,13,N,8697824,8.697824
490,48,Y,8697152,8.697151999999999
558,57,Y,8695808,8.695808
5,94,N,8695712,8.695712
7,45,N,8695712,8.695712
10,7,N,8695712,8.695712
11,10,N,8695712,8.695712
12,18,N,8695712,8.695712
12,73,N,8695712,8.695712
13,211,Y,8695712,8.695712
17,80,N,8695712,8.695712
18,246,Y,8695712,8.695712
33,14,N,8695712,8.695712
45,19,N,8695712,8.695712
55,76,N,8695712,8.695712
56,45,N,8695712,8.695712
62,599,Y,8695712,8.695712
79,735,Y,8695712,8.695712
144,5,Y,8695712,8.695712
191,11,Y,8695712,8.695712
299,24,Y,8695712,8.695712
359,32,Y,8695712,8.695712
368,33,Y,8695712,8.695712
718,77,Y,8695712,8.695712
868,96,Y,8695712,8.695712
0,61,N,8640512,8.640512000000001
28,0,N,8278880,8.27888
69,89,N,7840992,7.840991999999999
38,2,N,6967776,6.967776000000001
49,493,Y,6638400,6.6384
1,80,N,6563264,6.563264
60,15,N,6440000,6.4399999999999995
78,38,N,6165440,6.16544
583,60,Y,6087104,6.087104
653,69,Y,6087104,6.087104
2,38,N,5823680,5.8236799999999995
56,57,N,5586400,5.586399999999999
47,37,N,5387808,5.387808000000001
16,6,N,5343296,5.3432960000000005
47,56,N,5226624,5.226624
97,58,N,5221728,5.221728
34,66,N,5217504,5.217504
42,442,Y,5209568,5.209568
78,42,N,5206611,5.206611
38,99,N,5161984,5.161984
27,318,Y,5052384,5.052384
1,85,N,5051040,5.0510399999999995
56,94,N,5045248,5.045248
56,21,N,5043616,5.043616
1,36,N,4880384,4.880384
15,60,N,4869888,4.8698879999999996
1,47,N,4818496,4.818496
46,37,N,4776352,4.776351999999999
24,34,N,4721920,4.72192
57,56,N,4698016,4.698016
7,64,N,4695808,4.6958079999999995
7,157,Y,4695808,4.6958079999999995
157,7,Y,4695808,4.6958079999999995
360,32,Y,4665344,4.665344
99,90,N,4630208,4.6302080000000005
263,20,Y,4556672,4.556672
28,62,N,4549472,4.549472000000001
61,14,N,4513216,4.513216
22,64,N,4510304,4.510304
67,47,N,4494112,4.494112
32,35,N,4487104,4.487104
35,72,N,4444711,4.444711
44,46,N,4434208,4.434208
94,56,N,4431808,4.431808
56,64,N,4423232,4.423232
176,9,Y,4420352,4.420352
14,30,N,4417568,4.417568
30,346,Y,4417504,4.417504
21,274,Y,4417472,4.417472
22,14,N,4417472,4.417472
25,44,N,4417472,4.417472
46,28,N,4417472,4.417472
50,87,N,4400672,4.400672
228,16,Y,4395008,4.395008000000001
799,87,Y,4392224,4.392224000000001
64,612,Y,4391456,4.391456
34,75,N,4374016,4.374016
241,17,Y,4374016,4.374016
87,28,N,4363936,4.363936
21,46,N,4361824,4.361824
280,22,Y,4361824,4.361824
56,550,Y,4356672,4.3566720000000005
32,37,N,4355008,4.355008
56,553,Y,4353472,4.353472
88,41,N,4353472,4.353472
91,46,N,4353472,4.353472
17,86,N,4351456,4.351456
20,88,N,4350016,4.350016
58,570,Y,4350016,4.350016
66,631,Y,4348672,4.348672
12,201,Y,4347904,4.347904
14,217,Y,4347904,4.347904
28,326,Y,4347904,4.347904
28,329,Y,4347904,4.347904
34,62,N,4347904,4.347904
36,88,N,4347904,4.347904
38,27,N,4347904,4.347904
41,433,Y,4347904,4.347904
46,470,Y,4347904,4.347904
46,473,Y,4347904,4.347904
49,498,Y,4347904,4.347904
54,14,N,4347904,4.347904
55,547,Y,4347904,4.347904
57,556,Y,4347904,4.347904
60,586,Y,4347904,4.347904
62,602,Y,4347904,4.347904
67,22,N,4347904,4.347904
72,35,N,4347904,4.347904
75,94,N,4347904,4.347904
76,32,N,4347904,4.347904
78,12,N,4347904,4.347904
84,54,N,4347904,4.347904
87,796,Y,4347904,4.347904
88,56,N,4347904,4.347904
89,56,N,4347904,4.347904
90,820,Y,4347904,4.347904
94,852,Y,4347904,4.347904
94,855,Y,4347904,4.347904
99,91,N,4347904,4.347904
298,24,Y,4347904,4.347904
303,25,Y,4347904,4.347904
314,26,Y,4347904,4.347904
315,26,Y,4347904,4.347904
358,32,Y,4347904,4.347904
373,34,Y,4347904,4.347904
410,38,Y,4347904,4.347904
472,46,Y,4347904,4.347904
476,47,Y,4347904,4.347904
638,67,Y,4347904,4.347904
639,67,Y,4347904,4.347904
681,72,Y,4347904,4.347904
731,78,Y,4347904,4.347904
776,84,Y,4347904,4.347904
867,95,Y,4347904,4.347904
138,4,Y,4296000,4.295999999999999
72,52,N,3873443,3.873443
52,520,Y,3872319,3.8723189999999996
54,24,N,3852352,3.8523519999999998
14,61,N,3832640,3.8326399999999996
96,35,N,3813066,3.8130659999999996
97,96,N,3675360,3.6753599999999995
7,15,N,3599931,3.5999309999999998
0,57,N,3519584,3.519584
0,51,N,3513600,3.5136000000000003
251,18,Y,3437920,3.43792
82,93,N,3355408,3.355408
18,82,N,3332543,3.3325430000000003
55,54,N,3322432,3.322432
37,46,N,3157504,3.157504
80,37,N,2927584,2.927584
35,383,Y,2896774,2.8967739999999997
85,72,N,2666688,2.666688
84,779,Y,2614368,2.614368
45,85,N,2610240,2.61024
8,6,N,2608800,2.6088
171,8,Y,2608800,2.6088
99,10,N,2464720,2.4647200000000002
10,184,Y,2444400,2.4444
24,292,Y,2434944,2.4349439999999998
49,86,N,2434944,2.4349439999999998
76,712,Y,2434944,2.4349439999999998
90,99,N,2398059,2.398059
93,79,N,2351952,2.351952
325,28,Y,2304512,2.304512
79,737,Y,2303568,2.303568
87,1,N,2280121,2.280121
54,5,N,2247744,2.247744
87,16,N,2205760,2.20576
53,46,N,2188288,2.188288
28,23,N,2171296,2.171296
88,808,Y,2158720,2.15872
42,20,N,2155264,2.1552640000000003
32,360,Y,2153344,2.153344
47,67,N,2104544,2.1045439999999997
65,87,N,2104189,2.104189
52,51,N,2095808,2.095808
62,88,N,2095808,2.095808
14,22,N,2092672,2.092672
20,263,Y,2092672,2.092672
86,789,Y,2087808,2.087808
16,76,N,2087040,2.08704
23,72,N,2087040,2.08704
60,52,N,2087040,2.08704
72,683,Y,2087040,2.08704
74,53,N,2087040,2.08704
542,55,Y,2087040,2.08704
582,60,Y,2087040,2.08704
692,74,Y,2087040,2.08704
93,851,Y,2084400,2.0844
48,57,N,2037952,2.037952
71,85,N,2035072,2.035072
8,14,N,2029056,2.0290559999999997
166,8,Y,2025504,2.0255039999999997
8,69,N,1991488,1.991488
10,99,N,1968608,1.9686080000000001
626,65,Y,1964097,1.964097
67,637,Y,1930560,1.9305599999999998
184,10,Y,1923616,1.9236159999999998
77,37,N,1914656,1.914656
75,42,N,1913120,1.9131200000000002
365,33,Y,1913120,1.9131200000000002
704,75,Y,1913120,1.9131200000000002
81,28,N,1904640,1.90464
57,48,N,1904512,1.904512
851,93,Y,1894816,1.8948159999999998
61,84,N,1883968,1.883968
413,39,Y,1878368,1.878368
59,49,N,1865440,1.8654400000000002
55,543,Y,1852352,1.8523520000000002
24,18,N,1834912,1.834912
18,250,Y,1834880,1.8348799999999998
80,43,N,1817536,1.817536
39,412,Y,1814336,1.8143360000000002
93,84,N,1813248,1.813248
85,71,N,1811008,1.8110080000000002
62,34,N,1808800,1.8088
162,7,Y,1808800,1.8088
39,78,N,1808768,1.808768
43,55,N,1808768,1.808768
72,678,Y,1808768,1.808768
354,31,Y,1808768,1.808768
51,86,N,1799200,1.7992000000000001
20,261,Y,1788320,1.78832
400,37,Y,1767424,1.767424
22,13,N,1765312,1.7653120000000002
86,41,N,1765312,1.7653120000000002
753,81,Y,1765312,1.7653120000000002
94,63,N,1758688,1.7586879999999998
3,62,N,1756640,1.75664
467,45,Y,1756640,1.75664
33,97,N,1753120,1.75312
50,58,N,1753120,1.75312
66,34,N,1750080,1.75008
30,47,N,1747968,1.7479680000000002
98,15,N,1746880,1.74688
34,375,Y,1745152,1.7451520000000003
13,207,Y,1744768,1.744768
22,39,N,1744768,1.744768
81,59,N,1742752,1.7427519999999999
94,17,N,1742752,1.7427519999999999
61,53,N,1742080,1.74208
53,530,Y,1741312,1.741312
85,787,Y,1741312,1.741312
61,592,Y,1740640,1.74064
31,70,N,1739968,1.7399680000000002
70,51,N,1739968,1.7399680000000002
717,77,Y,1739968,1.7399680000000002
11,9,N,1739232,1.739232
5,147,Y,1739200,1.7392
17,98,N,1739200,1.7392
22,282,Y,1739200,1.7392
26,310,Y,1739200,1.7392
34,378,Y,1739200,1.7392
37,26,N,1739200,1.7392
41,432,Y,1739200,1.7392
48,488,Y,1739200,1.7392
58,70,N,1739200,1.7392
58,564,Y,1739200,1.7392
63,89,N,1739200,1.7392
64,49,N,1739200,1.7392
69,85,N,1739200,1.7392
70,663,Y,1739200,1.7392
71,668,Y,1739200,1.7392
74,698,Y,1739200,1.7392
77,58,N,1739200,1.7392
83,98,N,1739200,1.7392
89,96,N,1739200,1.7392
89,66,N,1739200,1.7392
89,816,Y,1739200,1.7392
95,8,N,1739200,1.7392
96,873,Y,1739200,1.7392
98,890,Y,1739200,1.7392
